ID,Pred,Season,TeamIdA,TeamIdB,SeedA,SeedB,WinRatioA,GapAvgA,WinRatioB,GapAvgB,SeedDiff,WinRatioDiff,GapAvgDiff
2021_3231_3291,0.5,2021,3231,3291,4,15,0.782608695652174,15.173913043478262,0.7272727272727273,11.863636363636363,-11,0.055335968379446654,3.3102766798418983
2021_3231_3292,0.5,2021,3231,3292,4,14,0.782608695652174,15.173913043478262,0.7083333333333334,4.916666666666667,-10,0.07427536231884058,10.257246376811594
2021_3231_3299,0.5,2021,3231,3299,4,16,0.782608695652174,15.173913043478262,0.8666666666666667,17.0,-12,-0.08405797101449275,-1.8260869565217384
2021_3231_3301,0.5,2021,3231,3301,4,1,0.782608695652174,15.173913043478262,0.9090909090909091,15.772727272727273,3,-0.1264822134387351,-0.5988142292490117
2021_3231_3314,0.5,2021,3231,3314,4,10,0.782608695652174,15.173913043478262,0.5652173913043478,8.08695652173913,-6,0.21739130434782616,7.086956521739131
2021_3231_3321,0.5,2021,3231,3321,4,7,0.782608695652174,15.173913043478262,0.6521739130434783,6.695652173913044,-3,0.13043478260869568,8.478260869565219
2021_3231_3329,0.5,2021,3231,3329,4,8,0.782608695652174,15.173913043478262,0.6923076923076923,9.0,-4,0.09030100334448166,6.173913043478262
2021_3231_3332,0.5,2021,3231,3332,4,6,0.782608695652174,15.173913043478262,0.6190476190476191,12.476190476190476,-2,0.16356107660455488,2.6977225672877854
2021_3231_3333,0.5,2021,3231,3333,4,8,0.782608695652174,15.173913043478262,0.5882352941176471,1.3529411764705883,-4,0.19437340153452687,13.820971867007673
2021_3231_3353,0.5,2021,3231,3353,4,6,0.782608695652174,15.173913043478262,0.7777777777777778,18.5,-2,0.004830917874396157,-3.3260869565217384
2021_3231_3355,0.5,2021,3231,3355,4,9,0.782608695652174,15.173913043478262,0.875,10.166666666666666,-5,-0.09239130434782605,5.007246376811596
2021_3231_3372,0.5,2021,3231,3372,4,12,0.782608695652174,15.173913043478262,0.9166666666666666,28.708333333333332,-8,-0.13405797101449268,-13.53442028985507
2021_3231_3376,0.5,2021,3231,3376,4,1,0.782608695652174,15.173913043478262,0.8461538461538461,17.5,3,-0.0635451505016722,-2.3260869565217384
2021_3231_3377,0.5,2021,3231,3377,4,11,0.782608695652174,15.173913043478262,0.782608695652174,14.869565217391305,-7,0.0,0.304347826086957
2021_3231_3378,0.5,2021,3231,3378,4,8,0.782608695652174,15.173913043478262,0.8571428571428571,11.333333333333334,-4,-0.07453416149068315,3.8405797101449277
2021_3231_3390,0.5,2021,3231,3390,4,1,0.782608695652174,15.173913043478262,0.9259259259259259,25.703703703703702,3,-0.14331723027375198,-10.52979066022544
2021_3231_3392,0.5,2021,3231,3392,4,14,0.782608695652174,15.173913043478262,0.75,9.6,-10,0.03260869565217395,5.573913043478262
2021_3231_3393,0.5,2021,3231,3393,4,8,0.782608695652174,15.173913043478262,0.6190476190476191,2.857142857142857,-4,0.16356107660455488,12.316770186335404
2021_3231_3397,0.5,2021,3231,3397,4,3,0.782608695652174,15.173913043478262,0.6956521739130435,9.73913043478261,1,0.08695652173913049,5.434782608695652
2021_3231_3400,0.5,2021,3231,3400,4,6,0.782608695652174,15.173913043478262,0.6666666666666666,7.074074074074074,-2,0.11594202898550732,8.099838969404187
2021_3231_3401,0.5,2021,3231,3401,4,2,0.782608695652174,15.173913043478262,0.92,14.48,2,-0.1373913043478261,0.6939130434782612
2021_3231_3407,0.5,2021,3231,3407,4,15,0.782608695652174,15.173913043478262,0.8,11.4,-11,-0.017391304347826098,3.7739130434782613
2021_3231_3413,0.5,2021,3231,3413,4,12,0.782608695652174,15.173913043478262,0.8666666666666667,9.533333333333333,-8,-0.08405797101449275,5.640579710144928
2021_3231_3416,0.5,2021,3231,3416,4,10,0.782608695652174,15.173913043478262,0.8,8.15,-6,-0.017391304347826098,7.023913043478261
2021_3231_3417,0.5,2021,3231,3417,4,3,0.782608695652174,15.173913043478262,0.7619047619047619,13.80952380952381,1,0.020703933747412084,1.3643892339544514
2021_3231_3430,0.5,2021,3231,3430,4,16,0.782608695652174,15.173913043478262,0.6666666666666666,3.2777777777777777,-12,0.11594202898550732,11.896135265700483
2021_3231_3433,0.5,2021,3231,3433,4,13,0.782608695652174,15.173913043478262,0.6,2.4,-9,0.18260869565217397,12.773913043478261
2021_3231_3439,0.5,2021,3231,3439,4,7,0.782608695652174,15.173913043478262,0.6086956521739131,8.08695652173913,-3,0.17391304347826086,7.086956521739131
2021_3231_3448,0.5,2021,3231,3448,4,9,0.782608695652174,15.173913043478262,0.5,-1.2083333333333333,-5,0.28260869565217395,16.382246376811594
2021_3231_3450,0.5,2021,3231,3450,4,9,0.782608695652174,15.173913043478262,0.5217391304347826,-0.043478260869565216,-5,0.26086956521739135,15.217391304347826
2021_3231_3452,0.5,2021,3231,3452,4,4,0.782608695652174,15.173913043478262,0.7777777777777778,6.518518518518518,0,0.004830917874396157,8.655394524959743
2021_3231_3460,0.5,2021,3231,3460,4,13,0.782608695652174,15.173913043478262,0.72,8.2,-9,0.06260869565217397,6.973913043478262
2021_3231_3461,0.5,2021,3231,3461,4,14,0.782608695652174,15.173913043478262,0.6086956521739131,4.434782608695652,-10,0.17391304347826086,10.73913043478261
2021_3234_3235,0.5,2021,3234,3235,5,7,0.6666666666666666,6.111111111111111,0.6153846153846154,5.923076923076923,-2,0.05128205128205121,0.18803418803418737
2021_3234_3238,0.5,2021,3234,3238,5,15,0.6666666666666666,6.111111111111111,0.782608695652174,9.869565217391305,-10,-0.11594202898550732,-3.758454106280194
2021_3234_3246,0.5,2021,3234,3246,5,4,0.6666666666666666,6.111111111111111,0.68,7.28,1,-0.01333333333333342,-1.1688888888888895
2021_3234_3250,0.5,2021,3234,3250,5,13,0.6666666666666666,6.111111111111111,0.6428571428571429,5.214285714285714,-8,0.023809523809523725,0.8968253968253963
2021_3234_3257,0.5,2021,3234,3257,5,2,0.6666666666666666,6.111111111111111,0.8846153846153846,16.884615384615383,3,-0.21794871794871795,-10.773504273504273
2021_3234_3265,0.5,2021,3234,3265,5,15,0.6666666666666666,6.111111111111111,0.8571428571428571,13.571428571428571,-10,-0.19047619047619047,-7.4603174603174605
2021_3234_3266,0.5,2021,3234,3266,5,10,0.6666666666666666,6.111111111111111,0.76,9.4,-5,-0.09333333333333338,-3.2888888888888896
2021_3234_3268,0.5,2021,3234,3268,5,2,0.6666666666666666,6.111111111111111,0.9230769230769231,21.0,3,-0.2564102564102565,-14.88888888888889
2021_3234_3273,0.5,2021,3234,3273,5,16,0.6666666666666666,6.111111111111111,0.75,7.958333333333333,-11,-0.08333333333333337,-1.8472222222222223
2021_3234_3276,0.5,2021,3234,3276,5,6,0.6666666666666666,6.111111111111111,0.7368421052631579,10.368421052631579,-1,-0.07017543859649122,-4.257309941520468
2021_3234_3277,0.5,2021,3234,3277,5,10,0.6666666666666666,6.111111111111111,0.6521739130434783,6.869565217391305,-5,0.01449275362318836,-0.7584541062801939
2021_3234_3283,0.5,2021,3234,3283,5,5,0.6666666666666666,6.111111111111111,0.9090909090909091,11.818181818181818,0,-0.24242424242424243,-5.707070707070708
2021_3234_3291,0.5,2021,3234,3291,5,15,0.6666666666666666,6.111111111111111,0.7272727272727273,11.863636363636363,-10,-0.06060606060606066,-5.752525252525253
2021_3234_3292,0.5,2021,3234,3292,5,14,0.6666666666666666,6.111111111111111,0.7083333333333334,4.916666666666667,-9,-0.04166666666666674,1.1944444444444438
2021_3234_3299,0.5,2021,3234,3299,5,16,0.6666666666666666,6.111111111111111,0.8666666666666667,17.0,-11,-0.20000000000000007,-10.88888888888889
2021_3234_3301,0.5,2021,3234,3301,5,1,0.6666666666666666,6.111111111111111,0.9090909090909091,15.772727272727273,4,-0.24242424242424243,-9.661616161616163
2021_3234_3314,0.5,2021,3234,3314,5,10,0.6666666666666666,6.111111111111111,0.5652173913043478,8.08695652173913,-5,0.10144927536231885,-1.97584541062802
2021_3234_3321,0.5,2021,3234,3321,5,7,0.6666666666666666,6.111111111111111,0.6521739130434783,6.695652173913044,-2,0.01449275362318836,-0.5845410628019332
2021_3234_3329,0.5,2021,3234,3329,5,8,0.6666666666666666,6.111111111111111,0.6923076923076923,9.0,-3,-0.02564102564102566,-2.8888888888888893
2021_3234_3332,0.5,2021,3234,3332,5,6,0.6666666666666666,6.111111111111111,0.6190476190476191,12.476190476190476,-1,0.04761904761904756,-6.365079365079366
2021_3234_3333,0.5,2021,3234,3333,5,8,0.6666666666666666,6.111111111111111,0.5882352941176471,1.3529411764705883,-3,0.07843137254901955,4.758169934640522
2021_3234_3353,0.5,2021,3234,3353,5,6,0.6666666666666666,6.111111111111111,0.7777777777777778,18.5,-1,-0.11111111111111116,-12.38888888888889
2021_3234_3355,0.5,2021,3234,3355,5,9,0.6666666666666666,6.111111111111111,0.875,10.166666666666666,-4,-0.20833333333333337,-4.055555555555555
2021_3234_3372,0.5,2021,3234,3372,5,12,0.6666666666666666,6.111111111111111,0.9166666666666666,28.708333333333332,-7,-0.25,-22.59722222222222
2021_3234_3376,0.5,2021,3234,3376,5,1,0.6666666666666666,6.111111111111111,0.8461538461538461,17.5,4,-0.17948717948717952,-11.38888888888889
2021_3234_3377,0.5,2021,3234,3377,5,11,0.6666666666666666,6.111111111111111,0.782608695652174,14.869565217391305,-6,-0.11594202898550732,-8.758454106280194
2021_3234_3378,0.5,2021,3234,3378,5,8,0.6666666666666666,6.111111111111111,0.8571428571428571,11.333333333333334,-3,-0.19047619047619047,-5.222222222222223
2021_3234_3390,0.5,2021,3234,3390,5,1,0.6666666666666666,6.111111111111111,0.9259259259259259,25.703703703703702,4,-0.2592592592592593,-19.59259259259259
2021_3234_3392,0.5,2021,3234,3392,5,14,0.6666666666666666,6.111111111111111,0.75,9.6,-9,-0.08333333333333337,-3.488888888888889
2021_3234_3393,0.5,2021,3234,3393,5,8,0.6666666666666666,6.111111111111111,0.6190476190476191,2.857142857142857,-3,0.04761904761904756,3.2539682539682535
2021_3234_3397,0.5,2021,3234,3397,5,3,0.6666666666666666,6.111111111111111,0.6956521739130435,9.73913043478261,2,-0.02898550724637683,-3.6280193236714986
2021_3234_3400,0.5,2021,3234,3400,5,6,0.6666666666666666,6.111111111111111,0.6666666666666666,7.074074074074074,-1,0.0,-0.9629629629629637
2021_3234_3401,0.5,2021,3234,3401,5,2,0.6666666666666666,6.111111111111111,0.92,14.48,3,-0.2533333333333334,-8.36888888888889
2021_3234_3407,0.5,2021,3234,3407,5,15,0.6666666666666666,6.111111111111111,0.8,11.4,-10,-0.13333333333333341,-5.28888888888889
2021_3234_3413,0.5,2021,3234,3413,5,12,0.6666666666666666,6.111111111111111,0.8666666666666667,9.533333333333333,-7,-0.20000000000000007,-3.4222222222222225
2021_3234_3416,0.5,2021,3234,3416,5,10,0.6666666666666666,6.111111111111111,0.8,8.15,-5,-0.13333333333333341,-2.0388888888888896
2021_3234_3417,0.5,2021,3234,3417,5,3,0.6666666666666666,6.111111111111111,0.7619047619047619,13.80952380952381,2,-0.09523809523809523,-7.6984126984126995
2021_3234_3430,0.5,2021,3234,3430,5,16,0.6666666666666666,6.111111111111111,0.6666666666666666,3.2777777777777777,-11,0.0,2.833333333333333
2021_3234_3433,0.5,2021,3234,3433,5,13,0.6666666666666666,6.111111111111111,0.6,2.4,-8,0.06666666666666665,3.711111111111111
2021_3234_3439,0.5,2021,3234,3439,5,7,0.6666666666666666,6.111111111111111,0.6086956521739131,8.08695652173913,-2,0.05797101449275355,-1.97584541062802
2021_3234_3448,0.5,2021,3234,3448,5,9,0.6666666666666666,6.111111111111111,0.5,-1.2083333333333333,-4,0.16666666666666663,7.319444444444444
2021_3234_3450,0.5,2021,3234,3450,5,9,0.6666666666666666,6.111111111111111,0.5217391304347826,-0.043478260869565216,-4,0.14492753623188404,6.154589371980676
2021_3234_3452,0.5,2021,3234,3452,5,4,0.6666666666666666,6.111111111111111,0.7777777777777778,6.518518518518518,1,-0.11111111111111116,-0.40740740740740744
2021_3234_3460,0.5,2021,3234,3460,5,13,0.6666666666666666,6.111111111111111,0.72,8.2,-8,-0.053333333333333344,-2.0888888888888886
2021_3234_3461,0.5,2021,3234,3461,5,14,0.6666666666666666,6.111111111111111,0.6086956521739131,4.434782608695652,-9,0.05797101449275355,1.6763285024154584
2021_3235_3238,0.5,2021,3235,3238,7,15,0.6153846153846154,5.923076923076923,0.782608695652174,9.869565217391305,-8,-0.16722408026755853,-3.9464882943143813
2021_3235_3246,0.5,2021,3235,3246,7,4,0.6153846153846154,5.923076923076923,0.68,7.28,3,-0.06461538461538463,-1.356923076923077
2021_3235_3250,0.5,2021,3235,3250,7,13,0.6153846153846154,5.923076923076923,0.6428571428571429,5.214285714285714,-6,-0.027472527472527486,0.7087912087912089
2021_3235_3257,0.5,2021,3235,3257,7,2,0.6153846153846154,5.923076923076923,0.8846153846153846,16.884615384615383,5,-0.26923076923076916,-10.96153846153846
2021_3235_3265,0.5,2021,3235,3265,7,15,0.6153846153846154,5.923076923076923,0.8571428571428571,13.571428571428571,-8,-0.24175824175824168,-7.648351648351648
2021_3235_3266,0.5,2021,3235,3266,7,10,0.6153846153846154,5.923076923076923,0.76,9.4,-3,-0.1446153846153846,-3.476923076923077
2021_3235_3268,0.5,2021,3235,3268,7,2,0.6153846153846154,5.923076923076923,0.9230769230769231,21.0,5,-0.3076923076923077,-15.076923076923077
2021_3235_3273,0.5,2021,3235,3273,7,16,0.6153846153846154,5.923076923076923,0.75,7.958333333333333,-9,-0.13461538461538458,-2.0352564102564097
2021_3235_3276,0.5,2021,3235,3276,7,6,0.6153846153846154,5.923076923076923,0.7368421052631579,10.368421052631579,1,-0.12145748987854244,-4.445344129554655
2021_3235_3277,0.5,2021,3235,3277,7,10,0.6153846153846154,5.923076923076923,0.6521739130434783,6.869565217391305,-3,-0.03678929765886285,-0.9464882943143813
2021_3235_3283,0.5,2021,3235,3283,7,5,0.6153846153846154,5.923076923076923,0.9090909090909091,11.818181818181818,2,-0.29370629370629364,-5.895104895104895
2021_3235_3291,0.5,2021,3235,3291,7,15,0.6153846153846154,5.923076923076923,0.7272727272727273,11.863636363636363,-8,-0.11188811188811187,-5.94055944055944
2021_3235_3292,0.5,2021,3235,3292,7,14,0.6153846153846154,5.923076923076923,0.7083333333333334,4.916666666666667,-7,-0.09294871794871795,1.0064102564102564
2021_3235_3299,0.5,2021,3235,3299,7,16,0.6153846153846154,5.923076923076923,0.8666666666666667,17.0,-9,-0.2512820512820513,-11.076923076923077
2021_3235_3301,0.5,2021,3235,3301,7,1,0.6153846153846154,5.923076923076923,0.9090909090909091,15.772727272727273,6,-0.29370629370629364,-9.84965034965035
2021_3235_3314,0.5,2021,3235,3314,7,10,0.6153846153846154,5.923076923076923,0.5652173913043478,8.08695652173913,-3,0.050167224080267636,-2.1638795986622075
2021_3235_3321,0.5,2021,3235,3321,7,7,0.6153846153846154,5.923076923076923,0.6521739130434783,6.695652173913044,0,-0.03678929765886285,-0.7725752508361206
2021_3235_3329,0.5,2021,3235,3329,7,8,0.6153846153846154,5.923076923076923,0.6923076923076923,9.0,-1,-0.07692307692307687,-3.0769230769230766
2021_3235_3332,0.5,2021,3235,3332,7,6,0.6153846153846154,5.923076923076923,0.6190476190476191,12.476190476190476,1,-0.00366300366300365,-6.553113553113553
2021_3235_3333,0.5,2021,3235,3333,7,8,0.6153846153846154,5.923076923076923,0.5882352941176471,1.3529411764705883,-1,0.02714932126696834,4.570135746606335
2021_3235_3353,0.5,2021,3235,3353,7,6,0.6153846153846154,5.923076923076923,0.7777777777777778,18.5,1,-0.16239316239316237,-12.576923076923077
2021_3235_3355,0.5,2021,3235,3355,7,9,0.6153846153846154,5.923076923076923,0.875,10.166666666666666,-2,-0.2596153846153846,-4.243589743589743
2021_3235_3372,0.5,2021,3235,3372,7,12,0.6153846153846154,5.923076923076923,0.9166666666666666,28.708333333333332,-5,-0.3012820512820512,-22.78525641025641
2021_3235_3376,0.5,2021,3235,3376,7,1,0.6153846153846154,5.923076923076923,0.8461538461538461,17.5,6,-0.23076923076923073,-11.576923076923077
2021_3235_3377,0.5,2021,3235,3377,7,11,0.6153846153846154,5.923076923076923,0.782608695652174,14.869565217391305,-4,-0.16722408026755853,-8.946488294314381
2021_3235_3378,0.5,2021,3235,3378,7,8,0.6153846153846154,5.923076923076923,0.8571428571428571,11.333333333333334,-1,-0.24175824175824168,-5.410256410256411
2021_3235_3390,0.5,2021,3235,3390,7,1,0.6153846153846154,5.923076923076923,0.9259259259259259,25.703703703703702,6,-0.3105413105413105,-19.78062678062678
2021_3235_3392,0.5,2021,3235,3392,7,14,0.6153846153846154,5.923076923076923,0.75,9.6,-7,-0.13461538461538458,-3.6769230769230763
2021_3235_3393,0.5,2021,3235,3393,7,8,0.6153846153846154,5.923076923076923,0.6190476190476191,2.857142857142857,-1,-0.00366300366300365,3.065934065934066
2021_3235_3397,0.5,2021,3235,3397,7,3,0.6153846153846154,5.923076923076923,0.6956521739130435,9.73913043478261,4,-0.08026755852842804,-3.816053511705686
2021_3235_3400,0.5,2021,3235,3400,7,6,0.6153846153846154,5.923076923076923,0.6666666666666666,7.074074074074074,1,-0.05128205128205121,-1.150997150997151
2021_3235_3401,0.5,2021,3235,3401,7,2,0.6153846153846154,5.923076923076923,0.92,14.48,5,-0.3046153846153846,-8.556923076923077
2021_3235_3407,0.5,2021,3235,3407,7,15,0.6153846153846154,5.923076923076923,0.8,11.4,-8,-0.18461538461538463,-5.476923076923077
2021_3235_3413,0.5,2021,3235,3413,7,12,0.6153846153846154,5.923076923076923,0.8666666666666667,9.533333333333333,-5,-0.2512820512820513,-3.61025641025641
2021_3235_3416,0.5,2021,3235,3416,7,10,0.6153846153846154,5.923076923076923,0.8,8.15,-3,-0.18461538461538463,-2.226923076923077
2021_3235_3417,0.5,2021,3235,3417,7,3,0.6153846153846154,5.923076923076923,0.7619047619047619,13.80952380952381,4,-0.14652014652014644,-7.886446886446887
2021_3235_3430,0.5,2021,3235,3430,7,16,0.6153846153846154,5.923076923076923,0.6666666666666666,3.2777777777777777,-9,-0.05128205128205121,2.6452991452991457
2021_3235_3433,0.5,2021,3235,3433,7,13,0.6153846153846154,5.923076923076923,0.6,2.4,-6,0.015384615384615441,3.5230769230769234
2021_3235_3439,0.5,2021,3235,3439,7,7,0.6153846153846154,5.923076923076923,0.6086956521739131,8.08695652173913,0,0.006688963210702337,-2.1638795986622075
2021_3235_3448,0.5,2021,3235,3448,7,9,0.6153846153846154,5.923076923076923,0.5,-1.2083333333333333,-2,0.11538461538461542,7.131410256410256
2021_3235_3450,0.5,2021,3235,3450,7,9,0.6153846153846154,5.923076923076923,0.5217391304347826,-0.043478260869565216,-2,0.09364548494983282,5.966555183946489
2021_3235_3452,0.5,2021,3235,3452,7,4,0.6153846153846154,5.923076923076923,0.7777777777777778,6.518518518518518,3,-0.16239316239316237,-0.5954415954415948
2021_3235_3460,0.5,2021,3235,3460,7,13,0.6153846153846154,5.923076923076923,0.72,8.2,-6,-0.10461538461538455,-2.276923076923076
2021_3235_3461,0.5,2021,3235,3461,7,14,0.6153846153846154,5.923076923076923,0.6086956521739131,4.434782608695652,-7,0.006688963210702337,1.488294314381271
2021_3238_3246,0.5,2021,3238,3246,15,4,0.782608695652174,9.869565217391305,0.68,7.28,11,0.1026086956521739,2.5895652173913044
2021_3238_3250,0.5,2021,3238,3250,15,13,0.782608695652174,9.869565217391305,0.6428571428571429,5.214285714285714,2,0.13975155279503104,4.65527950310559
2021_3238_3257,0.5,2021,3238,3257,15,2,0.782608695652174,9.869565217391305,0.8846153846153846,16.884615384615383,13,-0.10200668896321063,-7.015050167224079
2021_3238_3265,0.5,2021,3238,3265,15,15,0.782608695652174,9.869565217391305,0.8571428571428571,13.571428571428571,0,-0.07453416149068315,-3.7018633540372665
2021_3238_3266,0.5,2021,3238,3266,15,10,0.782608695652174,9.869565217391305,0.76,9.4,5,0.022608695652173938,0.4695652173913043
2021_3238_3268,0.5,2021,3238,3268,15,2,0.782608695652174,9.869565217391305,0.9230769230769231,21.0,13,-0.14046822742474918,-11.130434782608695
2021_3238_3273,0.5,2021,3238,3273,15,16,0.782608695652174,9.869565217391305,0.75,7.958333333333333,-1,0.03260869565217395,1.9112318840579716
2021_3238_3276,0.5,2021,3238,3276,15,6,0.782608695652174,9.869565217391305,0.7368421052631579,10.368421052631579,9,0.04576659038901609,-0.4988558352402741
2021_3238_3277,0.5,2021,3238,3277,15,10,0.782608695652174,9.869565217391305,0.6521739130434783,6.869565217391305,5,0.13043478260869568,3.0
2021_3238_3283,0.5,2021,3238,3283,15,5,0.782608695652174,9.869565217391305,0.9090909090909091,11.818181818181818,10,-0.1264822134387351,-1.9486166007905137
2021_3238_3291,0.5,2021,3238,3291,15,15,0.782608695652174,9.869565217391305,0.7272727272727273,11.863636363636363,0,0.055335968379446654,-1.9940711462450587
2021_3238_3292,0.5,2021,3238,3292,15,14,0.782608695652174,9.869565217391305,0.7083333333333334,4.916666666666667,1,0.07427536231884058,4.952898550724638
2021_3238_3299,0.5,2021,3238,3299,15,16,0.782608695652174,9.869565217391305,0.8666666666666667,17.0,-1,-0.08405797101449275,-7.130434782608695
2021_3238_3301,0.5,2021,3238,3301,15,1,0.782608695652174,9.869565217391305,0.9090909090909091,15.772727272727273,14,-0.1264822134387351,-5.903162055335969
2021_3238_3314,0.5,2021,3238,3314,15,10,0.782608695652174,9.869565217391305,0.5652173913043478,8.08695652173913,5,0.21739130434782616,1.7826086956521738
2021_3238_3321,0.5,2021,3238,3321,15,7,0.782608695652174,9.869565217391305,0.6521739130434783,6.695652173913044,8,0.13043478260869568,3.1739130434782608
2021_3238_3329,0.5,2021,3238,3329,15,8,0.782608695652174,9.869565217391305,0.6923076923076923,9.0,7,0.09030100334448166,0.8695652173913047
2021_3238_3332,0.5,2021,3238,3332,15,6,0.782608695652174,9.869565217391305,0.6190476190476191,12.476190476190476,9,0.16356107660455488,-2.6066252587991716
2021_3238_3333,0.5,2021,3238,3333,15,8,0.782608695652174,9.869565217391305,0.5882352941176471,1.3529411764705883,7,0.19437340153452687,8.516624040920716
2021_3238_3353,0.5,2021,3238,3353,15,6,0.782608695652174,9.869565217391305,0.7777777777777778,18.5,9,0.004830917874396157,-8.630434782608695
2021_3238_3355,0.5,2021,3238,3355,15,9,0.782608695652174,9.869565217391305,0.875,10.166666666666666,6,-0.09239130434782605,-0.2971014492753614
2021_3238_3372,0.5,2021,3238,3372,15,12,0.782608695652174,9.869565217391305,0.9166666666666666,28.708333333333332,3,-0.13405797101449268,-18.838768115942027
2021_3238_3376,0.5,2021,3238,3376,15,1,0.782608695652174,9.869565217391305,0.8461538461538461,17.5,14,-0.0635451505016722,-7.630434782608695
2021_3238_3377,0.5,2021,3238,3377,15,11,0.782608695652174,9.869565217391305,0.782608695652174,14.869565217391305,4,0.0,-5.0
2021_3238_3378,0.5,2021,3238,3378,15,8,0.782608695652174,9.869565217391305,0.8571428571428571,11.333333333333334,7,-0.07453416149068315,-1.4637681159420293
2021_3238_3390,0.5,2021,3238,3390,15,1,0.782608695652174,9.869565217391305,0.9259259259259259,25.703703703703702,14,-0.14331723027375198,-15.834138486312398
2021_3238_3392,0.5,2021,3238,3392,15,14,0.782608695652174,9.869565217391305,0.75,9.6,1,0.03260869565217395,0.269565217391305
2021_3238_3393,0.5,2021,3238,3393,15,8,0.782608695652174,9.869565217391305,0.6190476190476191,2.857142857142857,7,0.16356107660455488,7.012422360248447
2021_3238_3397,0.5,2021,3238,3397,15,3,0.782608695652174,9.869565217391305,0.6956521739130435,9.73913043478261,12,0.08695652173913049,0.13043478260869534
2021_3238_3400,0.5,2021,3238,3400,15,6,0.782608695652174,9.869565217391305,0.6666666666666666,7.074074074074074,9,0.11594202898550732,2.7954911433172303
2021_3238_3401,0.5,2021,3238,3401,15,2,0.782608695652174,9.869565217391305,0.92,14.48,13,-0.1373913043478261,-4.610434782608696
2021_3238_3407,0.5,2021,3238,3407,15,15,0.782608695652174,9.869565217391305,0.8,11.4,0,-0.017391304347826098,-1.5304347826086957
2021_3238_3413,0.5,2021,3238,3413,15,12,0.782608695652174,9.869565217391305,0.8666666666666667,9.533333333333333,3,-0.08405797101449275,0.33623188405797144
2021_3238_3416,0.5,2021,3238,3416,15,10,0.782608695652174,9.869565217391305,0.8,8.15,5,-0.017391304347826098,1.7195652173913043
2021_3238_3417,0.5,2021,3238,3417,15,3,0.782608695652174,9.869565217391305,0.7619047619047619,13.80952380952381,12,0.020703933747412084,-3.9399585921325055
2021_3238_3430,0.5,2021,3238,3430,15,16,0.782608695652174,9.869565217391305,0.6666666666666666,3.2777777777777777,-1,0.11594202898550732,6.591787439613527
2021_3238_3433,0.5,2021,3238,3433,15,13,0.782608695652174,9.869565217391305,0.6,2.4,2,0.18260869565217397,7.469565217391304
2021_3238_3439,0.5,2021,3238,3439,15,7,0.782608695652174,9.869565217391305,0.6086956521739131,8.08695652173913,8,0.17391304347826086,1.7826086956521738
2021_3238_3448,0.5,2021,3238,3448,15,9,0.782608695652174,9.869565217391305,0.5,-1.2083333333333333,6,0.28260869565217395,11.077898550724639
2021_3238_3450,0.5,2021,3238,3450,15,9,0.782608695652174,9.869565217391305,0.5217391304347826,-0.043478260869565216,6,0.26086956521739135,9.91304347826087
2021_3238_3452,0.5,2021,3238,3452,15,4,0.782608695652174,9.869565217391305,0.7777777777777778,6.518518518518518,11,0.004830917874396157,3.3510466988727865
2021_3238_3460,0.5,2021,3238,3460,15,13,0.782608695652174,9.869565217391305,0.72,8.2,2,0.06260869565217397,1.6695652173913054
2021_3238_3461,0.5,2021,3238,3461,15,14,0.782608695652174,9.869565217391305,0.6086956521739131,4.434782608695652,1,0.17391304347826086,5.434782608695652
2021_3246_3250,0.5,2021,3246,3250,4,13,0.68,7.28,0.6428571428571429,5.214285714285714,-9,0.037142857142857144,2.065714285714286
2021_3246_3257,0.5,2021,3246,3257,4,2,0.68,7.28,0.8846153846153846,16.884615384615383,2,-0.20461538461538453,-9.604615384615382
2021_3246_3265,0.5,2021,3246,3265,4,15,0.68,7.28,0.8571428571428571,13.571428571428571,-11,-0.17714285714285705,-6.291428571428571
2021_3246_3266,0.5,2021,3246,3266,4,10,0.68,7.28,0.76,9.4,-6,-0.07999999999999996,-2.12
2021_3246_3268,0.5,2021,3246,3268,4,2,0.68,7.28,0.9230769230769231,21.0,2,-0.24307692307692308,-13.719999999999999
2021_3246_3273,0.5,2021,3246,3273,4,16,0.68,7.28,0.75,7.958333333333333,-12,-0.06999999999999995,-0.6783333333333328
2021_3246_3276,0.5,2021,3246,3276,4,6,0.68,7.28,0.7368421052631579,10.368421052631579,-2,-0.056842105263157805,-3.0884210526315785
2021_3246_3277,0.5,2021,3246,3277,4,10,0.68,7.28,0.6521739130434783,6.869565217391305,-6,0.02782608695652178,0.4104347826086956
2021_3246_3283,0.5,2021,3246,3283,4,5,0.68,7.28,0.9090909090909091,11.818181818181818,-1,-0.229090909090909,-4.538181818181818
2021_3246_3291,0.5,2021,3246,3291,4,15,0.68,7.28,0.7272727272727273,11.863636363636363,-11,-0.047272727272727244,-4.583636363636363
2021_3246_3292,0.5,2021,3246,3292,4,14,0.68,7.28,0.7083333333333334,4.916666666666667,-10,-0.02833333333333332,2.3633333333333333
2021_3246_3299,0.5,2021,3246,3299,4,16,0.68,7.28,0.8666666666666667,17.0,-12,-0.18666666666666665,-9.719999999999999
2021_3246_3301,0.5,2021,3246,3301,4,1,0.68,7.28,0.9090909090909091,15.772727272727273,3,-0.229090909090909,-8.492727272727272
2021_3246_3314,0.5,2021,3246,3314,4,10,0.68,7.28,0.5652173913043478,8.08695652173913,-6,0.11478260869565227,-0.8069565217391306
